"year","tm","player","age","g","mp","per","ts","3par","ftr","orb","drb","trb","ast","stl","blk","tov","usg","ows","dws","ws","ws_48","obpm","dbpm","bpm","vorp","ows_48","dws_48","shot","player_id","team_mar","team_mp","team_gm","year_3par","team_ts","tm_usg","tm_ts_w_o_plyr","reb_vers","defense","val_shot","offense","mpg_int","raw_spm","min","raw_contrib","tm_sum","tm_adj","bpm_2","stderr","contrib","vorp_2","reb_vers_2","val_shot_2","offense_2","defense_2","mpg","raw_obpm","contrib_2","tm_ortg","tm_sum_2","tm_adj_2","tm_drtg","obpm_2","ostderr","ocontrib","ovorp","dbpm_2","dstderr","dcontrib","dvorp","sum_spm","min_2","mpg_2","rempg","vorp_gm","o_bpm","ocontrib_2","ovorp_2","ovorp_gm","d_bpm","dcontrib_2","dvorp_2","dvorp_gm","production","prod_gm","exp_bpm","truetalentbpm","exp_min","truetalentvorp","truetimevorp","adjusted_production","worp","o_worp","d_worp","adjusted_worp","estimated_position","bbref_pos","age_on_feb_1","yrs_experience","height","weight","rounded_position","rounded_age"
2003,"MIL","Jamal Sampson",19,5,8,8.4,0,0,0,14.6,14.7,14.6,16.3,6.6,0,0,11.6,0,0,0,-0.066,-4.6,3.6,-1,0,-0.033,-0.033,11.6,"sampsja01",-0.25,19905,82,0.182,0.543,349565,0.543,4.15,5.32,-1.08,-7.56,-3.16,-1.26,0.002,0,0.66,-0.19,-1.4,10.4,0,0,2.9,-0.8,-8,1.8,-1.7,-5.9,0,5.3,3.7,0.5,-5.6,-5.3,7.1,0,0,3.9,7.6,0,0,-9.2,0,1.6,0.9,0,-5.3,0,0,-0.1,3.9,0,0,0.1,1e+06,1100000,-5.4,-5.2,0,0,0,NA,0,0,0,0,4.2,4,19.72,0,83,235,4,20
2011,"DET","Will Bynum",28,61,1125,15.2,0.524,0.123,0.3,1.6,6.7,4,28.6,2.5,0.3,15.3,22.5,1.1,0.4,1.5,0.066,-0.2,-2.8,-3.1,-0.3,0.048,0.018,19.1,"bynumwi01",-4.33,19881,82,0.222,0.533,347785,0.533,0.71,0.47,0.23,-2.7,-1.02,-2.54,0.283,-0.72,-2.09,-0.62,-3.2,2.3,-0.9,-0.3,0.1,0.4,-0.5,0.4,-0.5,-0.2,-0.1,0.6,0.9,0,-4.9,-0.2,1.6,-0.1,0.4,-2.9,1.7,-0.8,-0.7,2.7,0.3,18.4,17.3,-0.4,-0.2,-0.1,0.4,0.6,-2.9,-0.8,-0.7,-1,5e+05,1100000,-2.5,-2.8,0.1,-0.1,-0.1,5e+05,-0.9,1.1,-2,-0.3,1,1,28.08,3,72,185,1,28
2015,"OKC","Kendrick Perkins",30,51,981,7.4,0.461,0.005,0.403,8.9,21.4,15.2,6.1,0.7,3.1,25.3,12.9,-0.8,1.2,0.3,0.017,-5.2,1.6,-3.6,-0.4,-0.04,0.057,9.6,"perkike01",2.54,19832,82,0.268,0.532,344899,0.534,-1.43,-0.35,-0.33,-1.04,-0.8,-3.62,0.247,-0.89,3.19,-0.03,-3.6,2.4,-0.9,-0.4,-0.2,0,-4.1,-0.4,-0.4,-5.1,-1.3,2,2.7,-0.1,0.6,-5.2,1.6,-1.3,-0.9,1.6,1.8,0.4,0.5,-6.8,0.2,19.2,17.8,-0.7,-5.2,-1.3,-0.9,-1.4,1.6,0.4,0.5,0.7,9e+05,2100000,-1.4,-2.5,0.15,-0.1,-0.2,2e+05,-1.1,-2.3,1.2,-0.7,4.9,5,30.23,11,82,270,5,30
1991,"ORL","Michael Ansley",23,67,877,16.9,0.594,0,0.483,14.7,16.8,15.7,4.3,1.5,0.5,9.1,16.3,2.3,0.7,3.1,0.168,1,-1.1,-0.2,0.4,0.128,0.04,14.8,"anslemi01",-3.88,19780,82,0.082,0.521,338924,0.518,-1.36,-0.73,-0.01,3.65,-1.74,-0.19,0.222,-0.04,-5.63,0.2,0,2.4,0,0.4,0.8,0.3,1.4,0,-0.9,1.6,0.3,-1.9,-0.5,-0.4,-2,1.2,1.6,0.3,0.6,-1.2,1.8,-0.3,-0.2,2.4,0.2,13.1,12.4,0.5,1.2,0.3,0.6,0.8,-1.2,-0.3,-0.2,-0.2,3e+06,3400000,-3.5,-1.9,0.23,0,0.5,3100000,1.2,1.7,-0.5,1.3,3.6,3,23.98,1,79,225,4,24
1998,"TOR","Oliver Miller",27,64,1628,12.8,0.485,0.011,0.274,9.7,18.2,13.8,18.8,1.8,3,24.1,14.7,-0.1,0.9,0.9,0.026,-2,0.9,-1.1,0.4,-0.002,0.028,11.2,"milleol01",-8.95,19930,82,0.159,0.504,338316,0.505,3.38,0.75,0.02,-2.28,-0.31,1.54,0.408,0.63,2.83,-2.71,-1.2,2.2,-0.5,0.3,1.5,0.2,-2.7,-0.1,-0.2,-1.3,-0.5,-3.4,0.8,-1,-5.6,-2.3,1.5,-0.9,-0.2,1.1,1.6,0.4,0.6,-3.3,0.4,25.4,23.9,0.4,-2.3,-0.9,-0.2,-0.3,1.1,0.4,0.6,0.7,2500000,2900000,-1.8,-1.5,0.29,0.2,0.2,2100000,0.9,-0.6,1.5,0.7,4.3,5,27.83,5,81,280,4,28
2009,"MIA","Udonis Haslem",28,75,2560,13.1,0.553,0,0.264,7.8,21.2,14.4,5.3,0.9,0.8,10.3,14.7,3,2.6,5.7,0.106,-2,0.3,-1.7,0.2,0.057,0.049,13.2,"hasleud01",0.32,19955,82,0.224,0.54,350675,0.538,-2.06,-1.24,-0.16,1.57,0.75,-0.97,0.641,-0.62,4.35,-0.79,-1.8,2.1,-1.1,0.1,-0.6,0.2,-0.8,-0.2,0.4,-1.1,-0.7,-0.4,3.9,-0.9,0.8,-2,1.4,-1.3,-0.2,0.2,1.6,0.1,0.3,-2.2,0.6,34.1,32.4,0.2,-2,-1.3,-0.2,-0.2,0.2,0.1,0.3,0.4,1700000,1800000,1.3,-0.3,0.46,0.8,0.1,1500000,0.4,-0.5,0.9,0.3,3.7,4,28.65,5,80,230,4,29
2015,"WAS","Marcin Gortat",30,82,2453,18.2,0.587,0.004,0.226,8.5,24.1,16.5,6.5,1,3.6,10.5,17.6,4.4,4.2,8.6,0.168,-0.4,2.3,1.8,2.4,0.086,0.082,15.8,"gortama01",0.25,19956,82,0.268,0.534,343082,0.527,-1.36,0.29,-0.06,1.73,0.52,1.19,0.615,0.73,-2.93,0.65,1.8,2.1,1.1,2.4,-0.4,0.3,0,-0.3,0.3,-0.2,-0.1,-2.1,-1.1,-0.3,2.3,-0.4,1.4,-0.3,0.8,2.3,1.6,1.4,1.6,-2.7,0.6,29.9,28.5,2.4,-0.4,-0.3,0.8,0.8,2.3,1.4,1.6,1.6,12100000,12100000,0.5,1.2,0.68,2.2,2.6,13400000,6.4,2.1,4.3,7.1,4.8,5,30.96,7,83,240,5,31
1982,"LAL","Mark Landsberger",26,75,1134,10.3,0.449,0.006,0.198,16.3,22,19.3,3.3,0.4,0.3,12.1,14.2,0.5,1.2,1.7,0.072,-2.3,-1.8,-4.1,-0.6,0.021,0.051,12.5,"landsma01",4.17,19855,82,0.026,0.551,338810,0.555,-2.14,-2.11,-0.38,0.74,-1.36,-4.87,0.286,-1.39,4.59,0.08,-4.8,2.3,-1.4,-0.8,0.5,0,-2,-0.4,-0.7,-2.7,-0.8,3.1,3.8,0,1.1,-2.7,1.6,-0.8,-0.3,-2.1,1.7,-0.6,-0.5,-0.6,0.3,15.1,14.4,-0.9,-2.7,-0.8,-0.3,-0.3,-2.1,-0.6,-0.5,-0.6,2800000,3100000,-1.9,-3.3,0.03,0,-0.1,6e+05,-2.2,-0.8,-1.4,-0.2,3.9,4,26.7,4,80,215,4,27
1988,"NJN","Tim McCormick",25,47,1513,14.4,0.569,0.004,0.318,7.2,17.9,12.4,9.7,0.6,0.6,11.6,18.3,2.1,1,3.1,0.097,-0.3,-0.6,-0.9,0.4,0.066,0.031,16.2,"mccorti01",-6.87,19780,82,0.057,0.523,332334,0.519,-0.5,-1.76,0.04,2.1,0.48,0.33,0.382,0.13,-3.02,-1.04,-0.7,2.2,-0.3,0.5,-0.3,0.3,1,-0.3,0.3,0.9,0.4,-6,-1.8,-1.1,-0.9,-0.1,1.5,-0.1,0.6,-0.6,1.7,-0.2,-0.1,0.4,0.4,32.2,29.7,0.9,-0.1,-0.1,0.6,1,-0.6,-0.2,-0.1,-0.2,3300000,4900000,-0.3,-0.5,0.44,0.7,0.6,3600000,1.3,1.6,-0.3,1.5,4.3,5,25.9,3,83,240,4,26
1985,"ATL","Randy Wittman",25,41,1168,11.2,0.549,0.02,0.116,1.5,5.3,3.4,15.1,1.2,0.3,13.3,15.1,0.9,0.7,1.6,0.065,-1.1,-0.8,-1.9,0,0.037,0.028,13.1,"wittmra01",-1.1,19855,82,0.035,0.536,336538,0.535,-2.02,-1.08,0.07,0.87,0.03,-2.2,0.294,-0.65,-2.89,0.31,-1.9,2.3,-0.6,0,-1.1,0.3,0.2,-0.1,0,-0.6,-0.2,-1.8,-0.3,-0.4,0.7,-1,1.5,-0.3,0.2,-0.9,1.7,-0.3,-0.2,-0.1,0.3,28.5,26,0.1,-1,-0.3,0.2,0.4,-0.9,-0.3,-0.2,-0.3,1200000,1300000,-0.2,-1,0.36,0.4,0,1200000,0.1,0.5,-0.5,0.1,1.9,2,25.27,1,78,210,2,25
1997,"MIL","Elliot Perry",27,82,1595,15.2,0.557,0.299,0.231,1.8,7.6,4.8,25.1,3.3,0.1,18,17.9,1.8,1.4,3.2,0.096,0.6,-1,-0.4,0.7,0.054,0.042,14.7,"perryel01",-1.59,19730,82,0.212,0.541,335176,0.539,0.42,1.1,0.28,-1.23,-1.06,-0.76,0.404,-0.31,-4.47,0.51,-0.3,2.2,-0.1,0.7,-0.2,0.4,0.1,0.6,-0.6,0.3,0.1,-0.3,-2.3,0.4,-1.3,0.7,1.5,0.3,1,-1,1.7,-0.4,-0.3,1.7,0.4,19.5,18.5,0.7,0.7,0.3,1,1,-1,-0.4,-0.3,-0.3,4200000,4200000,-1.9,-1,0.36,0.3,0.6,3800000,1.9,2.6,-0.7,1.7,1,1,27.85,4,72,150,1,28
2005,"BOS","Ricky Davis",25,82,2696,15,0.547,0.173,0.337,2.9,7.8,5.4,15.5,1.7,0.8,14.6,23.4,2.5,1.7,4.2,0.074,0.3,-1.2,-0.9,0.7,0.044,0.03,20,"davisri01",0.35,19880,82,0.196,0.551,339182,0.552,-0.57,-0.31,0.03,-1.22,0.63,-1.47,0.678,-1,-1.49,0.38,-1.1,2.1,-0.7,0.6,-0.3,0.3,-0.6,0.1,0.3,-0.2,-0.1,1.4,-0.8,0.5,-1,0.3,1.4,0.2,1.4,-1.4,1.5,-0.9,-0.7,1.7,0.7,32.9,31.3,0.6,0.3,0.2,1.4,1.4,-1.4,-0.9,-0.7,-0.7,3800000,3800000,1.1,-0.1,0.5,1,0.5,3100000,1.7,3.7,-2,1.2,1.9,2,25.36,6,78,195,2,25
1995,"PHI","Jerome Harmon",25,10,158,10.1,0.413,0.019,0.113,6.6,10.4,8.5,12.4,3,0,11.2,17.7,-0.1,0.1,0,0.009,-3.2,-0.3,-3.5,-0.1,-0.026,0.035,15.7,"harmoje01",-5.53,19805,82,0.188,0.52,335413,0.521,0.07,0.73,-0.27,-2.01,-1.85,-3.05,0.04,-0.12,-3.15,-0.7,-3.7,3.6,-0.1,-0.1,0.3,0,-2.7,0.5,-1,-2.9,-0.1,-4.1,-2,-0.6,-1.4,-3.5,2.4,-0.1,-0.1,-0.3,2.6,0,0,-3.2,0,15.8,11.3,-0.6,-3.5,-0.1,-0.1,-0.6,-0.3,0,0,0,7e+05,1600000,-4,-3.9,0,0,0,NA,-0.2,-0.2,0,0,1.8,2,25.99,0,76,190,2,26
1985,"CHI","Steve Johnson",27,74,1659,14.1,0.593,0.006,0.488,10.5,19.8,15.3,5.5,1.1,2.1,19.4,19.6,1.4,1.7,3.1,0.09,-0.8,-0.1,-0.9,0.5,0.041,0.049,15.8,"johnsst03",-0.59,19805,82,0.035,0.556,334830,0.553,-1.68,-0.25,-0.05,0.99,-0.55,-1.49,0.419,-0.62,-2.61,0.38,-1.1,2.2,-0.5,0.4,-0.3,0.3,-0.8,-0.2,-0.3,-1.3,-0.5,1,-0.4,0.3,-1.6,-0.9,1.5,-0.4,0.3,-0.2,1.6,-0.1,0.1,-0.8,0.4,22.4,21.3,0.4,-0.9,-0.4,0.3,0.4,-0.2,-0.1,0.1,0.1,2700000,2900000,-1.1,-1.1,0.34,0.3,0.3,2400000,1,0.9,0.1,0.8,4.3,5,27.25,3,82,235,4,27
1993,"MIL","Anthony Avent",23,82,2285,10.2,0.459,0.002,0.214,9,17,12.9,5.9,1.2,2.1,13.8,19.1,-1.5,1.8,0.3,0.005,-4,-0.2,-4.2,-1.3,-0.032,0.037,16.5,"aventan01",-3.52,19730,82,0.104,0.535,335886,0.545,-1.81,-0.31,-0.32,-1.42,0.03,-3.51,0.579,-2.03,1.46,-1.14,-4.6,2.1,-2.7,-1.5,-0.3,0,-3,-0.2,0,-3.5,-2,-1.7,1.7,-0.8,-1.8,-4.3,1.4,-2.5,-1.5,-0.4,1.6,-0.2,0,-3.9,0.6,27.9,26.6,-1.5,-4.3,-2.5,-1.5,-1.5,-0.4,-0.2,0,0,6e+06,6e+06,-0.4,-2.7,0.12,-0.1,-0.3,5e+05,-4.1,-4,-0.1,-0.9,3.9,4,23.29,0,81,235,4,23
2005,"IND","James Jones",24,75,1330,10.5,0.537,0.522,0.195,3.6,11.9,7.8,7.4,1.3,1.6,11.1,14,1.1,1.4,2.5,0.09,-0.7,0.2,-0.6,0.5,0.04,0.05,12.4,"jonesja02",0.62,19905,82,0.196,0.534,342104,0.534,-2.24,-0.39,0.02,2.64,-1.16,-1.15,0.334,-0.38,-1.83,0.52,-0.6,2.3,-0.2,0.5,-1,0.4,0.7,-0.1,-0.6,-0.6,-0.2,-0.4,0.7,-0.2,1,-0.8,1.5,-0.3,0.3,0.2,1.7,0.1,0.2,-1.1,0.3,17.7,16.8,0.5,-0.8,-0.3,0.3,0.3,0.2,0.1,0.2,0.2,3100000,3300000,-1.9,-1.3,0.32,0.2,0.4,3e+06,1.2,0.8,0.5,1.2,3.1,3,24.33,1,80,225,3,24
2008,"MIA","Bobby Jones",24,6,143,11.2,0.636,0.469,0.406,6.6,13.6,10.1,5.9,0.7,0,15.7,14.8,0.2,0.1,0.2,0.08,-0.6,-2.2,-2.8,0,0.057,0.023,12.5,"jonesbo02",-9.52,19829,82,0.222,0.522,339714,0.522,-1.94,-1.91,0.19,3.88,-1.47,-1.44,0.036,-0.05,-3.91,-1.5,-2.9,3.7,-0.1,0,-0.4,0.6,1.6,-0.2,-0.8,0.7,0,-7.1,-1.7,-1.4,-2.5,-0.6,2.5,0,0,-2.3,2.7,-0.1,-0.1,1.7,0,23.8,14.3,-0.5,-0.6,0,0,0.5,-2.3,-0.1,-0.1,-1,8e+05,1100000,-3.9,-3.6,0,0,0,NA,-0.1,0.1,-0.2,0,2.9,3,24.06,1,79,215,3,24
1985,"LAL","Byron Scott",23,81,2305,16.8,0.587,0.06,0.227,3.1,6.9,5.2,13.8,2,0.4,11.1,21.8,4.8,2.1,6.9,0.143,1.7,-0.9,0.8,1.7,0.1,0.043,19.4,"scottby01",6.21,19755,82,0.035,0.589,333210,0.589,-1.12,-0.02,0.02,0.61,0.17,-0.37,0.583,-0.21,1.14,1.26,0.9,2.1,0.5,1.7,-0.6,0.3,0.9,0.2,0.1,0.9,0.5,5.8,1.8,1,0.4,1.9,1.4,1.1,2.1,-1,1.6,-0.6,-0.4,2.9,0.6,28.5,27.1,1.7,1.9,1.1,2.1,2.1,-1,-0.6,-0.4,-0.4,8900000,9e+06,1.1,1,0.65,1.9,1.9,9800000,4.6,5.7,-1.1,5.1,1.4,2,23.85,1,75,195,1,24
1991,"DEN","T.R. Dunn",35,17,217,10.7,0.506,0.085,0.213,7.9,10.6,9.1,12.4,2.3,0.2,12,9.5,0.3,0,0.3,0.066,-1.3,-0.3,-1.6,0,0.066,0,8.4,"dunntr01",-8.84,19730,82,0.082,0.498,347749,0.498,0.51,0.11,0.01,1.71,-1.99,0.34,0.055,0.02,-1.49,-1.82,-1.5,3.3,-0.1,0,0.6,0.3,-0.4,0.3,-1,-0.3,0,-2.4,2.6,-1.1,-6.5,-1.4,2.2,-0.1,0,-0.1,2.4,0,0,-1.2,0.1,12.8,10.3,0.1,-1.4,-0.1,0,0.1,-0.1,0,0,0,1100000,1600000,-4.6,-3.6,0,0,0,NA,0.1,0.1,0,0,1.8,2,36,13,76,192,2,36
2002,"MEM","Grant Long",35,66,1868,7.7,0.475,0.044,0.319,1.9,11.9,6.9,11.5,1.8,0.4,19,13.2,-1,1.2,0.2,0.004,-4.1,0.5,-3.6,-0.7,-0.026,0.03,10.7,"longgr01",-7.4,19780,82,0.181,0.501,334534,0.502,-1.63,-0.51,-0.11,-0.4,0.01,-2.53,0.472,-1.19,-2.95,-1.19,-3.7,2.2,-1.8,-0.8,-1.1,0.2,-2.2,0.1,0,-3,-1.4,-6.4,-1.2,-1.3,-1,-4.3,1.4,-2.1,-1.2,0.6,1.6,0.3,0.4,-5,0.5,28.3,26.7,-1,-4.3,-2.1,-1.2,-1.6,0.6,0.3,0.4,0.5,2700000,3600000,-1,-2.4,0.16,-0.1,-0.3,3e+05,-2.2,-3.4,1.2,-0.7,2.9,4,35.89,13,80,225,3,36
2009,"CLE","Daniel Gibson",22,75,1795,10.1,0.519,0.537,0.163,2.1,7.9,5.1,11.3,1.3,0.7,9.7,16.5,1.5,2.3,3.8,0.101,-0.3,-0.1,-0.4,0.7,0.04,0.061,14.9,"gibsoda01",9.8,19782,82,0.224,0.56,346254,0.563,-1.56,-0.79,-0.02,0.98,-0.44,-1.81,0.454,-0.82,6.07,1.14,-0.7,2.2,-0.3,0.6,-0.7,0.3,0.4,-0.1,-0.2,-0.3,-0.1,4.2,5,0,5.6,-0.3,1.5,-0.1,0.6,-0.4,1.6,-0.2,0,0.1,0.5,23.9,22.7,0.7,-0.3,-0.1,0.6,0.7,-0.4,-0.2,0,0,3800000,4e+06,0.7,0,0.5,1,0.7,4100000,1.6,1.7,-0.1,1.8,1.3,1,22.93,2,74,190,1,23
1994,"IND","Dale Davis",24,66,2292,15.9,0.542,0.002,0.505,14.7,21.3,18.1,6.5,1.1,3.2,12.5,15.6,3.5,3.6,7,0.147,0.8,2.1,2.9,2.8,0.072,0.075,13.7,"davisda01",3.24,19755,82,0.117,0.547,331827,0.548,-0.38,0,-0.15,1.38,0.81,1.81,0.58,1.05,-1.79,1.14,3,2.1,1.7,2.9,0.8,0.2,-0.8,-0.4,0.4,0.2,0.1,1.5,-0.9,0.5,1.7,0.8,1.4,0.5,1.4,2.2,1.6,1.3,1.4,-1.4,0.6,34.7,32.7,3.6,0.8,0.5,1.4,1.8,2.2,1.3,1.4,1.8,14200000,17400000,1.8,2.4,0.73,3.2,3.6,17500000,7.8,3.9,3.9,9.7,4.8,4,24.86,2,83,230,5,25
1983,"DEN","Danny Schayes",23,32,646,13.2,0.525,0,0.426,9.8,19.3,14.6,7.5,1,2.3,17.2,19.3,0.4,0.4,0.8,0.062,-1.3,-0.9,-2.2,0,0.031,0.031,16,"schayda01",0.29,19730,82,0.025,0.55,339507,0.551,-0.86,-0.36,-0.15,-0.15,-0.92,-2.29,0.164,-0.38,1.41,-0.21,-2.5,2.6,-0.4,-0.1,-0.1,0.2,-1.4,-0.3,-0.5,-2.1,-0.3,4.9,3.3,0.5,-4.6,-1.6,1.7,-0.3,0,-0.9,1.9,-0.1,-0.1,-0.8,0.2,20.2,17.9,-0.2,-1.6,-0.3,0,0,-0.9,-0.1,-0.1,-0.2,6e+05,0,-1.7,-2.1,0.21,0,-0.1,5e+05,-0.2,0,-0.3,-0.3,4.5,5,23.73,1,83,235,4,24
2005,"DAL","Marquis Daniels",24,60,1412,14.6,0.484,0.069,0.264,7,10,8.6,14.6,3,0.7,13.3,20.6,0.7,1.9,2.5,0.086,-0.2,1.2,1.1,1.1,0.023,0.063,17.9,"daniema01",6.55,19730,82,0.196,0.545,345264,0.55,1.08,1.27,-0.13,-2.51,-0.51,-0.68,0.358,-0.24,0.27,1.52,0.8,2.3,0.3,1,0.8,0.1,-2.4,0.5,-0.3,-1.2,-0.4,4.4,1.1,0.8,2.1,-0.4,1.5,-0.1,0.5,1.2,1.7,0.4,0.5,-1.6,0.4,23.5,22.1,1.4,-0.4,-0.1,0.5,0.7,1.2,0.4,0.5,0.7,5600000,7300000,0.1,0.4,0.57,1.4,1.6,8400000,2.7,1.3,1.5,4.4,2.2,2,24.07,1,78,200,2,24
2005,"BOS","Raef LaFrentz",28,80,2196,17.3,0.587,0.327,0.215,8.4,20.8,14.7,7.3,1,3.4,8.5,16.9,4.9,2.6,7.5,0.165,1.7,0.5,2.2,2.3,0.108,0.057,15.5,"lafrera01",0.35,19880,82,0.196,0.551,339182,0.547,-1,0.19,0.03,2.96,-0.01,2.14,0.552,1.18,-1.49,0.38,2.5,2.1,1.4,2.5,-0.2,0.4,1.6,-0.3,0,1.4,0.8,1.4,-0.8,0.5,-1,1.9,1.4,1,2,0.6,1.6,0.3,0.5,1.3,0.6,27.5,26.1,2.6,1.9,1,2,2,0.6,0.3,0.5,0.5,12400000,12700000,0,1.3,0.7,2.3,3.2,15400000,6.7,5.3,1.4,8.6,4.6,4,28.68,6,83,240,5,29
2007,"BOS","Theo Ratliff",33,2,44,6.7,0.525,0,1.333,5.3,13.9,9.5,0,1.2,5.3,17.4,5.9,0,0.1,0.1,0.073,-5.3,0.8,-4.5,0,-0.018,0.091,4.9,"ratlith01",-4.19,19858,82,0.212,0.53,335768,0.53,-7.73,1.59,-0.29,4.37,-2.32,-4.09,0.011,-0.05,-3.27,-0.35,-4.4,5.4,0,0,-2.5,0.1,-1.2,-0.3,-1.2,-5.1,-0.1,-3.2,-1.5,-0.5,-1,-5.6,3.6,-0.1,0,1.2,3.9,0,0,-6.8,0,22,7.3,-1.1,-5.6,-0.1,0,-1.8,1.2,0,0,0.7,9e+05,4100000,-4.6,-4.6,0,0,0,NA,-0.1,-0.1,0,0,4,5,33.79,11,82,225,4,34
2014,"BRK","Tyshawn Taylor",23,23,270,5.4,0.427,0.132,0.33,1.3,5.3,3.3,21.4,2.3,0.3,22.9,23.5,-0.7,0.2,-0.6,-0.098,-6.4,-2.3,-8.7,-0.5,-0.129,0.031,18.1,"tayloty01",-1.8,19880,82,0.26,0.555,341598,0.557,-0.75,0.18,-0.15,-7.22,-1.86,-9.65,0.068,-0.66,-1.97,-0.04,-9.7,3.1,-0.7,-0.5,-0.4,0,-6,0.3,-1,-7,-0.5,0,0.1,0,-1.8,-7,2.1,-0.5,-0.4,-2.7,2.3,-0.2,-0.2,-4.4,0.1,11.7,10,-1.9,-7,-0.5,-0.4,-1.3,-2.7,-0.2,-0.2,-0.6,1400000,7600000,-3.7,-5.7,0,0,0,NA,-1.4,-1,-0.4,0,1,1,23.81,1,75,185,1,24
1995,"IND","Mark Jackson",29,82,2402,14,0.493,0.154,0.27,3.7,11.5,7.7,39.2,2.3,0.5,24.9,16.1,1.4,3.1,4.5,0.09,-0.4,0.5,0.1,1.3,0.028,0.062,12.1,"jacksma01",3.81,19780,82,0.188,0.557,334371,0.563,4.72,0.12,0.3,-6.46,0.21,-1.41,0.607,-0.86,-2.69,1.45,0,2.1,0,1.2,1.2,0.3,-2.9,0.2,0.1,-1,-0.6,1.6,-0.8,0.5,2.2,-0.4,1.4,-0.3,0.8,0.5,1.6,0.3,0.5,-0.9,0.6,29.3,27.9,1.2,-0.4,-0.3,0.8,0.8,0.5,0.3,0.5,0.5,6700000,6700000,0.9,0.4,0.57,1.4,1.2,6400000,3.3,2.1,1.3,3.2,1,1,29.84,7,73,180,1,30
2010,"WAS","Cedric Jackson",23,4,39,-0.2,0.47,0.273,0.364,2.9,6,4.4,23.5,0,0,38.5,24.1,-0.2,0,-0.2,-0.204,-8,-3.7,-11.6,-0.1,-0.225,0.021,14.8,"jacksce01",-5.23,19832,82,0.222,0.524,341187,0.524,0.71,-2.77,0.09,-8.62,-2.62,-13.3,0.01,-0.13,-5.7,-0.11,-13.4,5.6,-0.1,-0.1,0.3,0.3,-7.5,-0.5,-1.4,-8.7,-0.1,-3.1,-2.1,-0.3,-2.2,-9,3.8,-0.1,-0.1,-4.4,4.1,0,0,-4.6,0,9.8,4.9,-2.3,-9,-0.1,-0.1,-1.5,-4.4,0,0,-0.8,5e+05,9800000,-5.3,-6.4,0,0,0,NA,-0.3,-0.2,-0.1,0,1,1,23.91,0,75,191,1,24
2003,"NOH","Jamal Mashburn",30,82,3321,18,0.507,0.193,0.233,2.3,15.3,8.7,26.2,1.3,0.4,11.6,27.1,5.4,3.6,9,0.13,2.3,-0.4,1.9,3.3,0.078,0.052,24,"mashbja01",1.69,19905,82,0.182,0.511,343018,0.512,2.35,-1.13,0.23,-0.76,1.49,1.96,0.834,1.63,1.92,0.02,2,2,1.7,3.3,0.1,0.4,1.7,-0.1,0.8,2.9,2.4,0,2.7,-0.5,1.7,2.4,1.3,2,3.4,-0.4,1.5,-0.3,-0.1,2.7,0.8,40.5,38.6,3.3,2.4,2,3.4,3.4,-0.4,-0.3,-0.1,-0.1,15800000,15800000,2.9,2.4,0.73,3.2,2.9,13900000,9,9.1,-0.2,7.8,2.9,3,30.17,9,80,240,3,30
2008,"UTA","Ronnie Price",24,61,588,12.3,0.516,0.368,0.186,1.7,7.8,4.8,19.4,2.8,0.4,12,19.1,0.5,0.6,1.1,0.094,0.2,-1.3,-1.1,0.1,0.043,0.051,16.8,"pricero01",7.44,19705,82,0.222,0.573,340405,0.575,-0.24,0.94,0.04,-1.38,-2.12,-2.81,0.149,-0.42,1.42,1.5,-1.3,2.6,-0.2,0.1,-0.3,0.3,-0.5,0.5,-1.1,-1.2,-0.2,6.4,1.4,1.3,1,0.1,1.8,0,0.3,-1.4,1.9,-0.2,-0.2,1.4,0.1,9.6,9,0.1,0.1,0,0.3,0.4,-1.4,-0.2,-0.2,-0.2,1500000,1600000,-2.6,-2,0.21,0,0.1,1700000,0.3,0.7,-0.4,0.4,1,1,24.62,2,74,190,1,25
1979,"KCK","Billy McKinney",23,78,1242,15.6,0.555,NA,0.34,1.7,5.8,3.7,27,2.1,0.1,18.4,20.8,1.7,1.2,3,0.114,-0.1,-1.9,-2,0,0.067,0.047,17,"mckinbi01",2.41,19855,82,0,0.533,334224,0.532,-0.02,-0.1,0.29,-1.38,-1.37,-2.86,0.313,-0.9,-0.86,0.75,-2.1,2.3,-0.7,0,-0.4,0.4,0.5,0.2,-0.7,0.1,0,0.6,1.3,-0.1,1.9,-0.1,1.5,0,0.5,-2,1.7,-0.6,-0.5,2,0.3,15.9,15.1,0,-0.1,0,0.5,0.5,-2,-0.6,-0.5,-0.6,8e+05,8e+05,-2,-2.1,0.21,0,0,9e+05,-0.1,1.4,-1.5,-0.1,1,1,23.66,0,72,160,1,24
